id,price
3720,1892.4
3721,12074.2
3722,1271.15
3723,4064.14
3724,12270.51
3725,843.59
3726,3823.43
3727,2586.17
3728,13488.93
3729,10479.7
3730,7688.57
3731,1867.44
3732,1376.46
3733,1312.39
3734,1336.15
3735,7136.98
3736,891.12
3737,6943.34
3738,744.57
3739,1032.5
3740,7140.9
3741,4850.98
3742,3483.44
3743,7365.5
3744,710.38
3745,4596.02
3746,14419.47
3747,632.47
3748,5867.14
3749,961.49
3750,811.41
3751,1087.1
3752,15960.55
3753,1054.04
3754,1384.75
3755,701.45
3756,9607.84
3757,720.33
3758,929.67
3759,1061.79
3760,2198.84
3761,4308.07
3762,751.9934999999999
3763,805.8
3764,11199.6
3765,918.74
3766,1945.5
3767,9895.67
3768,9133.29
3769,1631.22
3770,2559.3
3771,7771.77
3772,531.04
3773,772.46
3774,2911.53
3775,685.87
3776,10564.79
3777,1913.93
3778,891.61
3779,6723.95
3780,2598.36
3781,788.37
3782,786.4
3783,7972.66
3784,873.67
3785,10399.56
3786,3521.53
3787,6687.25
3788,872.34
3789,4112.24
3790,5394.22
3791,4094.28
3792,6321.0
3793,10658.08
3794,4779.36
3795,707.31
3796,919.68
3797,800.96
3798,1894.55
3799,645.95
3800,2721.03
3801,2677.89
3802,11989.47
3803,509.89
3804,781.465
3805,4157.7
3806,5542.24
3807,5244.1
3808,528.42
3809,667.01
3810,514.83
3811,1131.26
3812,3603.56
3813,1365.47
3814,592.34
3815,481.8
3816,576.02
3817,2495.53
3818,4081.83
3819,1662.65
3820,3011.85
3821,1715.28
3822,2137.66
3823,8354.27
3824,893.42
3825,2790.18
3826,12232.3
3827,2938.04
3828,1782.74
3829,519.03
3830,488.32
3831,3239.21
3832,1026.73
3833,4668.55
3834,4263.52
3835,10387.02
3836,782.21
3837,1220.59
3838,4291.1
3839,757.85
3840,5199.56
3841,2209.9165
3842,14072.36
3843,844.67
3844,3952.16
3845,2569.66
3846,2593.38
3847,7234.1
3848,9696.58
3849,1847.96
3850,1843.29
3851,4171.44
3852,4758.86
3853,694.65
3854,883.89
3855,2269.21
3856,9392.98
3857,782.98
3858,11900.85
3859,7993.35
3860,1001.36
3861,856.15
3862,999.3
3863,16031.44
3864,11869.94
3865,473.98
3866,897.03
3867,8884.58
3868,3340.490666666667
3869,639.71
3870,9248.35
3871,3132.29
3872,1556.68
3873,1014.5
3874,1577.9
3875,4278.14
3876,2909.05
3877,2029.89
3878,9699.31
3879,652.34
3880,1230.4
3881,1031.24
3882,1033.18
3883,4554.02
3884,625.01
3885,929.66
3886,789.46
3887,3363.27
3888,6512.02
3889,961.5
3890,858.49
3891,9684.81
3892,670.89
3893,16111.13
3894,3034.9
3895,561.81
3896,13390.86
3897,1682.31
3898,4131.94
3899,1926.19
3900,2901.8
3901,925.97
3902,2147.51
3903,3230.13
3904,981.43
3905,4588.35
3906,873.71
3907,692.67
3908,8704.8
3909,3054.6
3910,1030.03
3911,602.21
3912,4982.87
3913,704.57
3914,1833.73
3915,829.42
3916,1799.91
3917,2232.83
3918,842.69
3919,2403.58
3920,2453.92
3921,818.65
3922,560.21
3923,699.1766666666667
3924,987.31
3925,1329.09
3926,3219.57
3927,724.63
3928,1757.85
3929,4386.05
3930,1809.92
3931,6556.97
3932,1278.94
3933,1751.86
3934,4318.82
3935,2391.65
3936,5177.25
3937,547.63
3938,2295.16
3939,5138.4
3940,835.18
3941,3077.5
3942,2081.84
3943,1914.8766666666666
3944,6084.29
3945,2792.9
3946,526.31
3947,756.0
3948,3283.574
3949,6345.14
3950,956.62
3951,3519.69
3952,11547.0
3953,2403.38
3954,1298.098
3955,12722.05
3956,925.82
3957,5684.42
3958,1017.0
3959,762.17
3960,1749.25
3961,703.29
3962,653.19
3963,851.38
3964,1627.5
3965,1980.06
3966,4792.47
3967,968.8
3968,10745.42
3969,1267.57
3970,16491.83
3971,17135.51
3972,3661.45
3973,883.4
3974,845.31
3975,1210.59
3976,2823.14
3977,4320.77
3978,15226.8
3979,2526.74
3980,11625.372666666666
3981,831.9
3982,11560.66
3983,2369.55
3984,6741.44
3985,8647.62
3986,1558.455
3987,659.89
3988,2098.41
3989,1277.7
3990,6851.75
3991,1268.37
3992,1100.48
3993,821.19
3994,7246.92
3995,993.47
3996,3673.55
3997,4318.0
3998,1201.58
3999,14606.0
4000,597.58
4001,5274.54
4002,4205.41
4003,888.84
4004,698.64
4005,749.22
4006,852.9
4007,3219.9
4008,2398.02
4009,14439.875
4010,5483.68
4011,581.44
4012,961.34
4013,16925.93
4014,1143.37
4015,1903.23
4016,1542.49
4017,11588.29
4018,612.12
4019,452.16
4020,1682.42
4021,4880.48
4022,2219.99
4023,489.7
4024,1690.23
4025,6456.07
4026,6410.3
4027,2435.54
4028,5972.0
4029,4430.05
4030,993.77
4031,589.27
4032,1294.88
4033,2840.02
4034,1340.27
4035,943.47
4036,674.955
4037,4445.48
4038,480.29
4039,925.68
4040,2273.26
4041,816.23
4042,463.62
4043,9021.53
4044,1277.87
4045,4872.77
4046,12169.44
4047,1391.32
4048,6661.55
4049,1624.63
4050,2604.63
4051,2643.14
4052,717.28
4053,1868.73
4054,1775.44
4055,886.16
4056,2996.64
4057,3763.23
4058,740.32
4059,8823.79
4060,1158.24
4061,1600.3
4062,849.15
4063,13051.97
4064,683.29
4065,1145.9608333333333
4066,727.98
4067,1942.58
4068,3592.31
4069,7130.08
4070,440.86
4071,8572.0
4072,2973.03
4073,654.92
4074,9804.15
4075,1255.28
4076,4684.85
4077,852.26
4078,4069.39
4079,2413.15
4080,619.86
4081,5872.21
4082,837.25
4083,1586.73
4084,402.9
4085,4560.93
4086,5283.18
4087,855.58
4088,2586.03
4089,2386.35
4090,2285.39
4091,7117.93
4092,2084.65
4093,3098.69
4094,2140.06
4095,3247.63
4096,4027.74
4097,961.49
4098,3276.44
4099,10329.48
4100,821.14
4101,6735.64
4102,4491.12
4103,921.0
4104,7120.83
4105,5344.535
4106,732.52
4107,3220.26
4108,1113.62
4109,14131.65
4110,2391.6
4111,1580.99
4112,11622.59
4113,3387.76
4114,534.11
4115,702.75
4116,1791.66
4117,3594.96
4118,1323.25
4119,1787.08
4120,4536.44
4121,1980.5
4122,1882.68
4123,929.8
4124,1659.32
4125,15777.48
4126,1827.56
4127,3442.73
4128,14627.78
4129,2730.84
4130,12102.183333333332
4131,3153.84
4132,506.38
4133,3607.58
4134,5749.29
4135,1731.87
4136,1006.14
4137,1876.55
4138,2294.43
4139,526.66
4140,2705.73
4141,655.62
4142,595.05
4143,12404.89
4144,1988.49
4145,5719.72
4146,4543.41
4147,4742.85
4148,1340.91
4149,436.48
4150,845.87
4151,696.91
4152,756.35
4153,3382.45
4154,788.09
4155,512.73
4156,12295.89
4157,740.34
4158,517.58
4159,2647.86
4160,1623.89
4161,800.98
4162,915.0666666666666
4163,7359.58
4164,4065.61
4165,9234.5
4166,10546.93
4167,631.94
4168,2264.51
4169,3264.94
4170,13719.25
4171,924.4
4172,1929.34
4173,4788.19
4174,4309.73
4175,556.5
4176,1937.03
4177,4832.88
4178,2238.61
4179,567.99
4180,2728.65
4181,9917.765
4182,5159.4
4183,4431.17
4184,11933.44
4185,7354.59
4186,2805.3
4187,570.45
4188,2058.18
4189,893.62
4190,5864.674
4191,2857.58
4192,2120.34
4193,4676.12
4194,847.48
4195,5086.535
4196,4153.35
4197,4909.63
4198,982.89
4199,481.43
4200,3422.34
4201,15852.86
4202,901.11
4203,859.78
4204,2193.47
4205,3459.43
4206,11034.25
4207,1375.72
4208,467.11
4209,7454.81
4210,3949.2799999999993
4211,664.39
4212,2349.07
4213,1357.13
4214,617.17
4215,4265.6
4216,1979.43
4217,4761.33
4218,815.85
4219,2621.18
4220,6234.39
4221,696.39
4222,1000.04
4223,1306.96
4224,4489.95
4225,2081.44
4226,954.47
4227,9204.5
4228,5492.55
4229,13731.51
4230,770.69
4231,4280.86
4232,2135.16
4233,622.6
4234,8425.73
4235,2016.62
4236,731.58
4237,888.73
4238,2047.99
4239,1072.68
4240,2805.73
4241,5278.03
4242,745.17
4243,531.63
4244,6928.95
4245,432.64
4246,8657.1
4247,4018.45
4248,4089.43
4249,8397.16
4250,5039.08
4251,6640.39
4252,7457.92
4253,739.79
4254,6004.97
4255,583.18
4256,4280.7
4257,1968.95
4258,3326.91
4259,2633.75
4260,817.72
4261,5495.09
4262,2090.17
4263,2763.01
4264,4440.71
4265,5404.56
4266,11719.16
4267,2988.22
4268,1991.23
4269,4221.16
4270,7197.78
4271,2158.66
4272,16261.0
4273,7007.78
4274,11369.39
4275,2956.04
4276,485.08
4277,3981.03
4278,8451.26
4279,1197.52
4280,908.03
4281,786.46
4282,3110.33
4283,4525.08
4284,9115.34
4285,646.55
4286,871.16
4287,4594.64
4288,2426.12
4289,14627.53
4290,6890.37
4291,1394.35
4292,5525.46
4293,3727.175
4294,13265.7
4295,1346.91
4296,10037.63
4297,957.3
4298,1818.75
4299,2417.43
4300,751.76
4301,4950.77
4302,11624.19
4303,2622.67
4304,6949.74
4305,4949.35
4306,665.1
4307,7100.13
4308,5387.21
4309,1365.65
4310,4943.57
4311,1844.96
4312,11822.3
4313,16935.49
4314,893.0
4315,773.8475
4316,3534.31
4317,9101.6
4318,3478.19
4319,9691.03
4320,2097.63
4321,870.44
4322,707.76
4323,1372.98
4324,1640.7
4325,2401.25
4326,5003.75
4327,10415.8425
4328,5223.0
4329,2680.04
4330,1319.47
4331,447.51
4332,725.82
4333,8513.79
4334,2911.44
4335,3458.38
4336,1602.42
4337,700.27
4338,550.52
4339,5646.1
4340,5126.85
4341,955.21
4342,3047.41
4343,635.63
4344,7588.93
4345,4168.61
4346,13648.34
4347,4393.3
4348,2452.46
4349,1159.93
4350,904.08
4351,4161.76
4352,9975.42
4353,1674.78
4354,6133.29
4355,16063.68
4356,1416.46
4357,1056.87
4358,1537.28
4359,14502.42
4360,1006.08
4361,7406.86
4362,1851.29
4363,17271.48
4364,715.02
4365,528.94
4366,1795.16
4367,3012.87
4368,3046.68
4369,2353.78
4370,1317.34
4371,491.11
4372,11142.43
4373,9597.99
4374,709.92
4375,1627.61
4376,783.45
4377,7474.83
4378,707.24
4379,2326.61
4380,522.86
4381,16164.25
4382,2398.04
4383,722.45
4384,786.12
4385,7673.18
4386,10243.98
4387,4062.73
4388,1071.7
4389,3483.38
4390,1490.06
4391,651.93
4392,717.54
4393,5575.37
4394,2192.27
4395,4575.04
4396,978.58
4397,801.6
4398,521.3
4399,4036.44
4400,1444.94
4401,729.97
4402,15276.32
4403,2942.95
4404,2573.34
4405,863.47
4406,997.61
4407,13278.92
4408,558.3
4409,1630.72
4410,1761.56
4411,538.06
4412,5619.44
4413,790.13
4414,748.82
4415,1305.5
4416,887.71
4417,6256.85
4418,800.7
4419,3294.76
4420,7355.95
4421,733.46
4422,5676.87
4423,648.86
4424,4886.14
4425,672.03
4426,1455.09
4427,4093.95
4428,909.12
4429,6680.61
4430,1020.25
4431,653.63
4432,770.07
4433,4888.55
4434,1012.78
4435,951.47
4436,446.21
4437,6535.07
4438,4235.22
4439,778.06
4440,797.89
4441,772.1
4442,8150.3
4443,15326.92
4444,440.02
4445,1394.73
4446,5520.17
4447,1999.79
4448,1236.79
4449,4057.56
4450,14360.72
4451,10823.84
4452,1023.32
4453,1062.92
4454,9947.2
4455,1072.16
4456,7140.52
4457,3796.81
4458,3809.07
4459,5099.11
4460,2428.18
4461,2775.33
4462,612.2
4463,1259.33
4464,5025.72
4465,827.56
4466,7907.9
4467,600.02
4468,3933.72
4469,6644.4
4470,2393.23
4471,2763.56
4472,7988.87
4473,2042.25
4474,2886.09
4475,819.81
4476,5405.21
4477,3127.92
4478,4418.29
4479,3351.03
4480,1304.98
4481,1419.65
4482,2597.96
4483,881.67
4484,2897.58
4485,12536.62
4486,2190.24
4487,616.39
4488,1612.86
4489,525.08
4490,7419.075
4491,3219.2
4492,11000.29
4493,1435.93
4494,10819.66
4495,2486.11
4496,3301.72
4497,608.09
4498,787.18
4499,5319.71
4500,6111.37
4501,569.84
4502,3982.54
4503,2837.58
4504,7976.27
4505,2991.83
4506,1082.5114285714285
4507,3479.92
4508,4968.9
4509,4825.95
4510,10799.94
4511,6812.22
4512,3482.97
4513,10171.44
4514,9051.08
4515,7150.44
4516,1997.89
4517,12088.24
4518,1892.2
4519,15678.275
4520,606.13
4521,6377.93
4522,6888.46
4523,9050.68
4524,1212.4
4525,3040.93
4526,793.63
4527,4492.28
4528,3414.57
4529,3071.12
4530,9262.52
4531,4593.14
4532,1000.66
4533,920.36
4534,1823.36
4535,3900.26
4536,1974.63
4537,15385.75
4538,4465.84
4539,2678.39
4540,1743.01
4541,709.88
4542,1781.5
4543,1002.59
4544,3186.8
4545,845.4
4546,714.69
4547,2814.54
4548,6618.1
4549,2345.21
4550,1018.77
4551,523.69
4552,1024.91
4553,7316.92
4554,9999.51
4555,656.36
4556,3017.88
4557,1322.49
4558,4250.74
4559,913.71
4560,1679.86
4561,7704.69
4562,1346.19
4563,2931.65
4564,2806.76
4565,16825.97
4566,13848.78
4567,1810.3
4568,2844.88
4569,955.52
4570,1722.92
4571,1689.02
4572,16829.5
4573,5492.25
4574,2026.4
4575,7131.24
4576,1273.29
4577,866.03
4578,751.96
4579,867.15
4580,11028.325833333334
4581,12561.01
4582,3215.3
4583,792.98
4584,1354.1
4585,2745.41
4586,5505.64
4587,4945.11
4588,7971.98
4589,6655.14
4590,1500.43
4591,1862.18
4592,1168.2
4593,3960.37
4594,6398.39
4595,5583.01
4596,8803.3975
4597,3141.14
4598,6203.26
4599,741.02
4600,13950.31
4601,5684.33
4602,1996.2
4603,1099.12
4604,7471.61
4605,8993.21
4606,631.16
4607,2036.86
4608,3425.5
4609,8606.87
4610,2149.91
4611,2062.55
4612,10919.36
4613,1239.04
4614,1311.85
4615,815.43
4616,7470.71
4617,4376.76
4618,509.32
4619,9176.36
4620,2233.39
4621,16787.22
4622,943.7
4623,712.42
4624,2147.0813333333335
4625,975.16
4626,1938.71
4627,452.19
4628,15482.49
4629,2422.16
4630,4782.29
4631,1111.8
4632,16203.81
4633,6510.19
4634,1346.29
4635,6715.47
4636,953.94
4637,1062.27
4638,852.19
4639,1703.41
4640,1184.46
4641,3133.94
4642,10739.79
4643,970.27
4644,3072.46
4645,4930.22
4646,8343.72
4647,2784.51
4648,4891.55
4649,939.79
4650,2231.2
4651,4900.29
4652,16943.785
4653,540.37
4654,11964.76
4655,899.07
4656,9528.42
4657,768.0
4658,3230.35
4659,1797.25
4660,10787.0
4661,5171.04
4662,2546.15
4663,4225.78
4664,1030.37
4665,4608.98
4666,6232.14
4667,875.27
4668,4608.43
4669,6376.1
4670,2888.29
4671,12471.46
4672,5641.48
4673,10734.68
4674,6105.52
4675,2273.98
4676,4056.75
4677,5288.37
4678,1050.13
4679,5897.86
4680,732.35
4681,659.49
4682,7982.61
4683,539.55
4684,6130.11
4685,1391.38
4686,970.72
4687,3976.5933333333337
4688,768.2
4689,5167.69
4690,2548.08
4691,8296.49
4692,1190.93
4693,445.27
4694,829.47
4695,11204.57
4696,4093.58
4697,2857.77
4698,4945.971333333333
4699,7307.71
4700,2220.31
4701,515.46
4702,5318.55
4703,1795.4
4704,2088.13
4705,16592.95
4706,3104.86
4707,1014.15
4708,1249.89
4709,1766.27
4710,591.68
4711,4002.68
4712,4728.33
4713,992.4
4714,2726.87
4715,1953.3
4716,15554.05
4717,728.17
4718,13691.52
4719,883.82
4720,12752.05
4721,4802.14
4722,1592.42
4723,3909.91
4724,5711.25
4725,7403.673333333334
4726,2278.36
4727,1201.05
4728,659.85
4729,2256.35
4730,1250.72
4731,3004.57
4732,7676.62
4733,669.46
4734,9712.75
4735,4850.81
4736,4625.71
4737,1350.77
4738,1895.33
4739,1790.84
4740,1793.95
4741,4123.61
4742,610.02
4743,3764.0
4744,658.77
4745,16967.11
4746,841.63
4747,4388.36
4748,636.44
4749,819.02
4750,3603.76
4751,411.75
4752,478.91
4753,745.11
4754,1059.2800000000002
4755,4424.85
4756,433.56
4757,900.45
4758,559.22
4759,2709.56
4760,497.39
4761,686.9
4762,3598.27
4763,9170.07
4764,2531.05
4765,2716.16
4766,624.15
4767,1535.79
4768,549.07
4769,6027.87
4770,14360.68
4771,1237.43
4772,1282.24
4773,2165.132
4774,1577.32
4775,11086.41
4776,902.51
4777,2133.99
4778,3368.69
4779,758.06
4780,8509.84
4781,1261.96
4782,600.71
4783,829.83
4784,804.36
4785,4172.54
4786,1560.42
4787,618.84
4788,668.0
4789,520.17
4790,11516.28
4791,533.8
4792,16708.97
4793,540.01
4794,1196.51
4795,3570.37
4796,571.28
4797,1528.32
4798,13151.23
4799,878.29
4800,4012.39
4801,9969.53
4802,576.59
4803,12995.65
4804,717.35
4805,7819.62
4806,2549.14
4807,14792.55
4808,1839.32
4809,5911.94
4810,1008.85
4811,793.04
4812,7559.43
4813,15700.44
4814,983.7933333333334
4815,1812.95
4816,13582.89
4817,10658.49
4818,7882.94
4819,777.21
4820,10145.71
4821,776.36
4822,2073.58
4823,2980.86
4824,2577.9
4825,4326.82
4826,2689.08
4827,9809.28
4828,1932.91
4829,10191.98
4830,3279.16
4831,431.12
4832,5406.36
4833,607.94
4834,4323.34
4835,16172.42
4836,729.02
4837,12955.29
4838,4139.21
4839,985.97
4840,1791.05
4841,16486.59
4842,708.22
4843,2044.48
4844,746.73
4845,2333.34
4846,8370.65
4847,1091.82
4848,836.7
4849,661.96
4850,2333.28
4851,843.3
4852,2161.2515
4853,973.62
4854,5663.57
4855,6138.83
4856,1710.86
4857,705.01
4858,3226.49
4859,6556.02
4860,2343.3225
4861,4101.42
4862,937.79
4863,967.81
4864,1040.485
4865,1005.66
4866,710.83
4867,905.87
4868,2409.03
4869,4196.92
4870,5313.36
4871,1081.26
4872,630.98
4873,2592.28
4874,1298.2
4875,1071.37
4876,785.29
4877,3724.61
4878,1394.9
4879,8214.21
4880,1058.5
4881,2368.47
4882,4976.73
4883,3042.4
4884,12226.25
4885,1248.58
4886,14734.31
4887,8791.97
4888,7947.78
4889,755.8
4890,12289.35
4891,780.73
4892,2690.07
4893,11148.94
4894,13716.37
4895,4654.97
4896,7450.2
4897,1756.51
4898,798.36
4899,7278.74
4900,1149.29
4901,9639.39
4902,6432.88
4903,693.03
4904,13594.83
4905,1986.21
4906,3860.49
4907,1370.37
4908,1341.89
4909,584.7
4910,6401.98
4911,1699.33
4912,7961.05
4913,4656.75
4914,1927.27
4915,3260.0
4916,6717.78
4917,967.92
4918,6824.11
4919,2159.73
4920,1058.61
4921,8391.5
4922,4293.27
4923,2797.34
4924,702.13
4925,7739.84
4926,1291.44
4927,5014.93
4928,6130.11
4929,4735.42
4930,2677.21
4931,4744.85
4932,2329.72
4933,13963.67
4934,1724.31
4935,1714.28
4936,12495.28
4937,837.0
4938,3868.92
4939,3097.71
4940,691.7
4941,1956.08
4942,13284.87
4943,714.48
4944,4242.66
4945,560.83
4946,1303.75
4947,4535.45
4948,6720.86
4949,5919.66
4950,570.53
4951,4625.47
4952,922.38
4953,12155.17
4954,3365.19
4955,667.06
4956,1653.63
4957,1990.86
4958,3286.34
4959,8240.25
4960,3775.75
4961,2225.05
4962,4611.89
4963,1484.42
4964,4084.6
4965,16013.79
4966,1077.75
4967,15525.68
4968,733.93
4969,3264.0
4970,499.57
4971,1879.86
4972,977.76
4973,8355.05
4974,841.88
4975,1032.38
4976,4507.32
4977,2808.83
4978,4265.45
4979,7307.16
4980,933.92
4981,14824.89
4982,16191.65
4983,15410.115
4984,5391.3
4985,7563.4
4986,15497.58
4987,575.79
4988,1133.39
4989,3314.15
4990,648.65
4991,1093.11
4992,476.19
4993,5481.13
4994,971.96
4995,2393.82
4996,790.59
4997,3385.08
4998,3917.97
4999,2525.78
5000,2093.3
5001,11798.06
5002,814.24
5003,2770.07
5004,2451.34
5005,489.97
5006,2623.46
5007,5272.11
5008,607.23
5009,1805.08
5010,530.31
5011,10813.58
5012,12626.25
5013,8462.64
5014,944.95
5015,499.45
5016,1859.75
5017,2560.59
5018,2550.58
5019,791.9716666666666
5020,573.36
5021,2323.94
5022,702.6
5023,7399.75
5024,14010.73
5025,8102.33
5026,11907.32
5027,7518.93
5028,11074.22
5029,2364.88
5030,9322.8
5031,5140.56
5032,1298.46
5033,6461.08
5034,2314.91
5035,1475.2
5036,16483.68
5037,474.08
5038,651.02
5039,507.04
5040,14231.61
5041,16171.95
5042,989.84
5043,2662.12
5044,3266.03
5045,14007.01
5046,4019.11
5047,13237.3
5048,2207.75
5049,1582.33
5050,12573.48
5051,962.7
5052,1674.06
5053,1042.83
5054,955.88
5055,3930.05
5056,1918.9
5057,2514.98
5058,6255.44
5059,1696.17
5060,3855.79
5061,6375.39
5062,5436.4
5063,5474.23
5064,12240.49
5065,1130.35
5066,5077.48
5067,5102.87
5068,4906.95
5069,4231.8
5070,11515.47
5071,1712.05
5072,3674.93
5073,4567.02
5074,759.33
5075,769.5885000000001
5076,5800.23
5077,769.335
5078,1056.88
5079,4202.79
5080,862.43
5081,612.73
5082,11565.22
5083,641.09
5084,558.92
5085,1926.61
5086,4690.45
5087,3581.23
5088,4647.61
5089,632.28
5090,1073.44
5091,656.0
5092,814.03
5093,5178.74
5094,5784.61
5095,900.03
5096,713.57
5097,2382.39
5098,4974.74
5099,3912.95
5100,7474.68
5101,4518.96
5102,1527.35
5103,4825.85
5104,818.96
5105,1047.31
5106,3352.14
5107,1661.14
5108,1211.58
5109,9530.88
5110,3100.04
5111,2398.24
5112,1378.65
5113,9345.41
5114,3362.43
5115,5027.65
5116,4200.6
5117,2404.26
5118,8665.64
5119,578.47
5120,14019.24
5121,6525.66
5122,4296.9
5123,2513.88
5124,6061.04
5125,3449.86
5126,2620.44
5127,1908.63
5128,3325.88
5129,1128.8
5130,2681.12
5131,570.81
5132,2772.81
5133,648.01
5134,3070.57
5135,1345.72
5136,4527.36
5137,17362.48
5138,980.18
5139,1073.0
5140,3391.9
5141,4642.61
5142,1070.8
5143,8674.7
5144,4770.55
5145,1359.15
5146,1992.77
5147,2663.83
5148,11793.21
5149,1026.54
5150,671.59
5151,742.52
5152,515.86
5153,9721.09
5154,573.98
5155,10627.14
5156,776.08
5157,1526.32
5158,12819.75
5159,778.21
5160,8515.26
5161,4982.36
5162,717.24
5163,2991.17
5164,3382.54
5165,2763.88
5166,3489.77
5167,5122.85
5168,7880.2
5169,7262.13
5170,3326.33
5171,2994.87
5172,1859.38
5173,6729.7
5174,3904.02
5175,656.32
5176,3992.95
5177,12342.7
5178,2762.77
5179,836.085
5180,903.11
5181,1661.17
5182,1383.92
5183,912.62
5184,1743.87
5185,610.315
5186,4879.49
5187,8370.73
5188,795.15
5189,620.56
5190,753.68
5191,5149.32
5192,1332.06
5193,4009.28
5194,8066.16
5195,6097.32
5196,4193.95
5197,5803.92
5198,5840.45
5199,8206.2
5200,5399.67
5201,1051.68
5202,484.91
5203,2827.9
5204,3314.59
5205,1760.24
5206,4509.04
5207,919.79
5208,2537.62
5209,897.705
5210,3207.17
5211,10540.22
5212,4419.18
5213,413.01
5214,15958.75
5215,1117.0
5216,6271.12
5217,1985.18
5218,595.33
5219,500.92
5220,2989.76
5221,556.28
5222,3185.22
5223,847.91
5224,898.17
5225,4170.8
5226,1096.52
5227,6678.91
5228,411.11
5229,924.73
5230,1995.17
5231,612.72
5232,1866.58
5233,778.69
5234,539.68
5235,7749.75
5236,16172.41
5237,17039.92
5238,584.28
5239,705.18
5240,2650.16
5241,643.89
5242,3222.11
5243,1792.21
5244,1424.82
5245,1272.37
5246,4036.76
5247,5335.97
5248,781.49
5249,2207.74
5250,471.57
5251,7444.84
5252,1908.45
5253,736.97
5254,1415.39
5255,625.22
5256,1715.07
5257,16728.04
5258,843.95
5259,5094.28
5260,1017.39
5261,3144.81
5262,2428.71
5263,1769.88
5264,5197.61
5265,5398.4
5266,1583.68
5267,825.28
5268,1134.09
5269,1134.86
5270,14960.3
5271,3893.42
5272,14910.92
5273,6220.68
5274,4367.65
5275,759.22
5276,597.04
5277,4691.81
5278,1979.0
5279,3126.72
5280,797.49
5281,1328.21
5282,505.65
5283,917.79
5284,1631.31
5285,819.56
5286,1911.22
5287,5269.82
5288,3077.58
5289,5566.09
5290,3527.08
5291,468.69
5292,2844.05
5293,1006.19
5294,4360.07
5295,3029.86
5296,2206.14
5297,9768.31
5298,821.86
5299,14197.79
5300,8682.99
5301,3611.27
5302,1392.58
5303,2323.43
5304,1258.29
5305,817.91
5306,1897.27
5307,536.22
5308,7694.58
5309,7880.51
5310,4314.2
5311,4541.45
5312,1653.41
5313,1015.99
5314,494.62
5315,867.98
5316,1051.01
5317,579.03
5318,1800.94
5319,2805.85
5320,475.91
5321,1467.89
5322,6458.49
5323,1574.79
5324,4461.04
5325,1953.05
5326,2988.72
5327,1078.41
5328,506.03
5329,2324.95
5330,4298.94
5331,3729.55
5332,6363.52
5333,917.14
5334,747.23
5335,3284.67
5336,8797.72
5337,10578.8
5338,8640.43
5339,2677.53
5340,1645.87
5341,838.81
5342,966.11
5343,4154.05
5344,8197.08
5345,10016.96
5346,15311.82
5347,3521.32
5348,2142.32
5349,3062.56
5350,767.9266666666666
5351,853.26
5352,730.6
5353,2240.26
5354,987.39
5355,2587.79
5356,16827.84
5357,9609.14
5358,1835.04
5359,3027.34
5360,935.52
5361,3585.87
5362,1308.8
5363,4064.03
5364,1677.33
5365,12666.36
5366,534.93
5367,7300.9
5368,4153.6
5369,843.92
5370,1420.54
5371,3311.97
5372,2068.87
5373,13854.92
5374,4153.44
5375,761.96
5376,1850.02
5377,1076.67
5378,16764.02
5379,9930.48
5380,3500.2733333333335
5381,697.45
5382,1313.13
5383,4666.2
5384,15888.27
5385,975.99
5386,545.8
5387,1858.09
5388,773.64
5389,8714.75
5390,914.91
5391,3853.13
5392,5563.89
5393,4382.37
5394,684.53
5395,15807.98
5396,7884.12
5397,3841.58
5398,752.44
5399,2345.83
5400,4407.39
5401,7257.23
5402,15468.45
5403,812.05
5404,4626.16
5405,7251.28
5406,3827.01
5407,6456.46
5408,2085.56
5409,1011.52
5410,8024.56
5411,1907.87
5412,3863.04
5413,13271.19
5414,8171.63
5415,14994.11
5416,1909.73
5417,1852.66
5418,5076.68
5419,601.65
5420,1197.72
5421,1967.56
5422,7423.63
5423,7555.37
5424,2304.53
5425,480.93
5426,515.08
5427,4697.57
5428,2278.82
5429,870.79
5430,16602.46
5431,574.97
5432,985.02
5433,9945.06
5434,2468.87
5435,5918.253333333332
5436,2816.43
5437,712.06
5438,10954.78
5439,1131.04
5440,2238.24
5441,1892.04
5442,939.25
5443,3569.91
5444,1504.44
5445,6419.82
5446,1018.65
5447,4161.296666666666
5448,1976.15
5449,535.96
5450,11436.21
5451,9514.27
5452,600.8
5453,16147.62
5454,5197.12
5455,1713.41
5456,5230.58
5457,1892.62
5458,2306.71
5459,934.78
5460,2201.11
5461,436.31
5462,4308.2
5463,652.85
5464,3796.95
5465,3393.92
5466,2759.0
5467,926.29
5468,5354.65
5469,2389.24
5470,2097.97
5471,5724.78
5472,4099.14
5473,1973.18
5474,12450.84
5475,16679.95
5476,4463.88
5477,1302.62
5478,998.2
5479,9940.93
5480,605.34
5481,903.11
5482,9952.13
5483,1623.48
5484,473.25
5485,525.76
5486,6515.84
5487,5456.19
5488,2318.59
5489,1126.77
5490,4824.88
5491,1132.49
5492,1249.77
5493,745.992
5494,930.57
5495,885.23
5496,13972.83
5497,6632.35
5498,926.64
5499,4841.44
5500,528.84
5501,1117.88
5502,3477.34
5503,6249.46
5504,7069.28
5505,615.76
5506,5175.59
5507,7661.32
5508,737.41
5509,477.08
5510,1717.85
5511,1864.75
5512,3541.72
5513,1064.84
5514,4698.3
5515,4783.15
5516,794.34
5517,726.83
